test_id,label
3234,AnnualCrop
3235,River
3236,PermanentCrop
3237,Forest
3238,Pasture
3239,AnnualCrop
3240,Pasture
3241,Residential
3242,Pasture
3243,Highway
3244,AnnualCrop
3245,Forest
3246,Highway
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,PermanentCrop
3253,HerbaceousVegetation
3254,Forest
3255,Forest
3256,SeaLake
3257,Industrial
3258,AnnualCrop
3259,Pasture
3260,Highway
3261,PermanentCrop
3262,Forest
3263,Forest
3264,Highway
3265,Pasture
3266,PermanentCrop
3267,Forest
3268,PermanentCrop
3269,Highway
3270,Pasture
3271,SeaLake
3272,Highway
3273,Pasture
3274,AnnualCrop
3275,HerbaceousVegetation
3276,Forest
3277,Pasture
3278,HerbaceousVegetation
3279,HerbaceousVegetation
3280,Pasture
3281,AnnualCrop
3282,Forest
3283,Forest
3284,SeaLake
3285,Highway
3286,Forest
3287,Residential
3288,Pasture
3289,Forest
3290,Pasture
3291,Pasture
3292,HerbaceousVegetation
3293,SeaLake
3294,PermanentCrop
3295,PermanentCrop
3296,PermanentCrop
3297,SeaLake
3298,Pasture
3299,PermanentCrop
3300,HerbaceousVegetation
3301,HerbaceousVegetation
3302,Forest
3303,Residential
3304,Forest
3305,Residential
3306,Forest
3307,Forest
3308,PermanentCrop
3309,HerbaceousVegetation
3310,SeaLake
3311,PermanentCrop
3312,AnnualCrop
3313,Pasture
3314,Pasture
3315,AnnualCrop
3316,Industrial
3317,Industrial
3318,HerbaceousVegetation
3319,Forest
3320,Residential
3321,PermanentCrop
3322,Forest
3323,Forest
3324,Pasture
3325,SeaLake
3326,Forest
3327,Residential
3328,PermanentCrop
3329,Forest
3330,Forest
3331,Pasture
3332,River
3333,PermanentCrop
3334,SeaLake
3335,PermanentCrop
3336,Forest
3337,AnnualCrop
3338,Forest
3339,SeaLake
3340,Industrial
3341,Pasture
3342,Forest
3343,Highway
3344,Pasture
3345,PermanentCrop
3346,Forest
3347,Forest
3348,Pasture
3349,Forest
3350,Pasture
3351,HerbaceousVegetation
3352,PermanentCrop
3353,River
3354,Forest
3355,HerbaceousVegetation
3356,Residential
3357,HerbaceousVegetation
3358,SeaLake
3359,HerbaceousVegetation
3360,SeaLake
3361,PermanentCrop
3362,SeaLake
3363,HerbaceousVegetation
3364,Highway
3365,PermanentCrop
3366,River
3367,River
3368,Pasture
3369,Forest
3370,PermanentCrop
3371,Forest
3372,Forest
3373,Forest
3374,Residential
3375,PermanentCrop
3376,HerbaceousVegetation
3377,HerbaceousVegetation
3378,HerbaceousVegetation
3379,HerbaceousVegetation
3380,PermanentCrop
3381,Forest
3382,Highway
3383,Residential
3384,Forest
3385,HerbaceousVegetation
3386,PermanentCrop
3387,HerbaceousVegetation
3388,Highway
3389,PermanentCrop
3390,Pasture
3391,Industrial
3392,Industrial
3393,Pasture
3394,PermanentCrop
3395,Forest
3396,Pasture
3397,Forest
3398,Forest
3399,HerbaceousVegetation
3400,Pasture
3401,Pasture
3402,HerbaceousVegetation
3403,PermanentCrop
3404,HerbaceousVegetation
3405,HerbaceousVegetation
3406,PermanentCrop
3407,Pasture
3408,Residential
3409,AnnualCrop
3410,SeaLake
3411,Pasture
3412,HerbaceousVegetation
3413,Forest
3414,Forest
3415,Highway
3416,Forest
3417,PermanentCrop
3418,SeaLake
3419,PermanentCrop
3420,Residential
3421,Pasture
3422,Highway
3423,Residential
3424,Forest
3425,Pasture
3426,Highway
3427,Forest
3428,River
3429,Forest
3430,PermanentCrop
3431,HerbaceousVegetation
3432,Pasture
3433,Pasture
3434,HerbaceousVegetation
3435,HerbaceousVegetation
3436,Forest
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Residential
3441,HerbaceousVegetation
3442,Highway
3443,PermanentCrop
3444,Pasture
3445,River
3446,Pasture
3447,HerbaceousVegetation
3448,Highway
3449,Pasture
3450,PermanentCrop
3451,Forest
3452,SeaLake
3453,HerbaceousVegetation
3454,Forest
3455,PermanentCrop
3456,HerbaceousVegetation
3457,AnnualCrop
3458,Pasture
3459,Forest
3460,Pasture
3461,PermanentCrop
3462,PermanentCrop
3463,SeaLake
3464,Forest
3465,PermanentCrop
3466,River
3467,River
3468,Forest
3469,Forest
3470,Pasture
3471,Highway
3472,Residential
3473,PermanentCrop
3474,AnnualCrop
3475,Highway
3476,PermanentCrop
3477,Forest
3478,AnnualCrop
3479,Highway
3480,Pasture
3481,PermanentCrop
3482,Highway
3483,Highway
3484,Pasture
3485,HerbaceousVegetation
3486,Pasture
3487,HerbaceousVegetation
3488,Forest
3489,Industrial
3490,PermanentCrop
3491,Residential
3492,HerbaceousVegetation
3493,SeaLake
3494,Forest
3495,AnnualCrop
3496,Highway
3497,Forest
3498,HerbaceousVegetation
3499,Highway
3500,HerbaceousVegetation
3501,Residential
3502,Forest
3503,Forest
3504,AnnualCrop
3505,Forest
3506,PermanentCrop
3507,Industrial
3508,Residential
3509,Forest
3510,HerbaceousVegetation
3511,Forest
3512,SeaLake
3513,PermanentCrop
3514,Highway
3515,Forest
3516,Industrial
3517,Pasture
3518,Forest
3519,Pasture
3520,River
3521,AnnualCrop
3522,Forest
3523,AnnualCrop
3524,Highway
3525,HerbaceousVegetation
3526,Pasture
3527,SeaLake
3528,Pasture
3529,Pasture
3530,Forest
3531,Industrial
3532,Pasture
3533,PermanentCrop
3534,Residential
3535,Forest
3536,Forest
3537,Forest
3538,Forest
3539,Highway
3540,Pasture
3541,Forest
3542,Highway
3543,PermanentCrop
3544,Pasture
3545,Highway
3546,Forest
3547,HerbaceousVegetation
3548,Pasture
3549,Highway
3550,HerbaceousVegetation
3551,HerbaceousVegetation
3552,HerbaceousVegetation
3553,SeaLake
3554,Pasture
3555,HerbaceousVegetation
3556,HerbaceousVegetation
3557,Pasture
3558,SeaLake
3559,Highway
3560,Forest
3561,River
3562,Forest
3563,Highway
3564,AnnualCrop
3565,Residential
3566,Highway
3567,HerbaceousVegetation
3568,HerbaceousVegetation
3569,Pasture
3570,Forest
3571,Highway
3572,SeaLake
3573,Forest
3574,Pasture
3575,Industrial
3576,River
3577,Industrial
3578,Pasture
3579,Forest
3580,HerbaceousVegetation
3581,Forest
3582,Residential
3583,Pasture
3584,Industrial
3585,Forest
3586,Forest
3587,AnnualCrop
3588,Pasture
3589,Forest
3590,Forest
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,Forest
3595,Forest
3596,HerbaceousVegetation
3597,HerbaceousVegetation
3598,Pasture
3599,HerbaceousVegetation
3600,HerbaceousVegetation
3601,PermanentCrop
3602,Forest
3603,PermanentCrop
3604,Forest
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,Forest
3609,Forest
3610,Forest
3611,Forest
3612,Forest
3613,PermanentCrop
3614,Forest
3615,Pasture
3616,Forest
3617,Forest
3618,Pasture
3619,Residential
3620,SeaLake
3621,HerbaceousVegetation
3622,Forest
3623,PermanentCrop
3624,Industrial
3625,HerbaceousVegetation
3626,Forest
3627,PermanentCrop
3628,Forest
3629,AnnualCrop
3630,Forest
3631,PermanentCrop
3632,Pasture
3633,PermanentCrop
3634,Industrial
3635,Highway
3636,Forest
3637,HerbaceousVegetation
3638,River
3639,HerbaceousVegetation
3640,Residential
3641,Pasture
3642,Highway
3643,PermanentCrop
3644,Forest
3645,HerbaceousVegetation
3646,HerbaceousVegetation
3647,AnnualCrop
3648,AnnualCrop
3649,Pasture
3650,HerbaceousVegetation
3651,HerbaceousVegetation
3652,Highway
3653,Industrial
3654,Forest
3655,Industrial
3656,Forest
3657,Pasture
3658,Highway
3659,Industrial
3660,PermanentCrop
3661,HerbaceousVegetation
3662,Forest
3663,River
3664,AnnualCrop
3665,Forest
3666,Pasture
3667,HerbaceousVegetation
3668,Highway
3669,HerbaceousVegetation
3670,Highway
3671,Highway
3672,Forest
3673,Industrial
3674,Forest
3675,SeaLake
3676,Residential
3677,AnnualCrop
3678,AnnualCrop
3679,AnnualCrop
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,Forest
3684,Forest
3685,Highway
3686,PermanentCrop
3687,Forest
3688,AnnualCrop
3689,SeaLake
3690,HerbaceousVegetation
3691,AnnualCrop
3692,Forest
3693,Forest
3694,Residential
3695,PermanentCrop
3696,SeaLake
3697,Pasture
3698,Residential
3699,Pasture
3700,Highway
3701,Residential
3702,Forest
3703,Forest
3704,HerbaceousVegetation
3705,HerbaceousVegetation
3706,Pasture
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,PermanentCrop
3713,Highway
3714,HerbaceousVegetation
3715,River
3716,Forest
3717,Residential
3718,AnnualCrop
3719,AnnualCrop
3720,PermanentCrop
3721,Residential
3722,Forest
3723,Residential
3724,Forest
3725,PermanentCrop
3726,AnnualCrop
3727,Residential
3728,Pasture
3729,River
3730,Residential
3731,PermanentCrop
3732,SeaLake
3733,AnnualCrop
3734,Forest
3735,Pasture
3736,Industrial
3737,PermanentCrop
3738,Forest
3739,Forest
3740,PermanentCrop
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Industrial
3745,Pasture
3746,Industrial
3747,PermanentCrop
3748,HerbaceousVegetation
3749,Residential
3750,Industrial
3751,HerbaceousVegetation
3752,PermanentCrop
3753,PermanentCrop
3754,Forest
3755,Residential
3756,Forest
3757,Forest
3758,PermanentCrop
3759,Forest
3760,PermanentCrop
3761,PermanentCrop
3762,PermanentCrop
3763,AnnualCrop
3764,Forest
3765,Residential
3766,PermanentCrop
3767,Highway
3768,Forest
3769,Highway
3770,River
3771,Forest
3772,Residential
3773,Residential
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,Pasture
3779,SeaLake
3780,Forest
3781,Forest
3782,Forest
3783,Highway
3784,Residential
3785,SeaLake
3786,AnnualCrop
3787,Highway
3788,Highway
3789,Pasture
3790,Pasture
3791,HerbaceousVegetation
3792,Industrial
3793,Forest
3794,Highway
3795,Forest
3796,AnnualCrop
3797,HerbaceousVegetation
3798,SeaLake
3799,Highway
3800,PermanentCrop
3801,Pasture
3802,AnnualCrop
3803,Forest
3804,Residential
3805,SeaLake
3806,Forest
3807,Forest
3808,Pasture
3809,AnnualCrop
3810,HerbaceousVegetation
3811,Industrial
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,PermanentCrop
3819,PermanentCrop
3820,PermanentCrop
3821,SeaLake
3822,Pasture
3823,Residential
3824,Forest
3825,Pasture
3826,Forest
3827,Highway
3828,Highway
3829,Forest
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,Forest
3835,Forest
3836,AnnualCrop
3837,SeaLake
3838,PermanentCrop
3839,AnnualCrop
3840,Forest
3841,River
3842,Pasture
3843,Residential
3844,Forest
3845,HerbaceousVegetation
3846,Forest
3847,Residential
3848,Industrial
3849,Forest
3850,Residential
3851,Forest
3852,Forest
3853,Forest
3854,Forest
3855,Residential
3856,Industrial
3857,Forest
3858,River
3859,PermanentCrop
3860,HerbaceousVegetation
3861,PermanentCrop
3862,Forest
3863,Highway
3864,Highway
3865,Pasture
3866,River
3867,Industrial
3868,Residential
3869,Highway
3870,Forest
3871,Residential
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Highway
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,PermanentCrop
3881,Forest
3882,Residential
3883,PermanentCrop
3884,Residential
3885,Residential
3886,PermanentCrop
3887,AnnualCrop
3888,Residential
3889,Forest
3890,PermanentCrop
3891,Forest
3892,Pasture
3893,Forest
3894,Highway
3895,River
3896,AnnualCrop
3897,Pasture
3898,Industrial
3899,Pasture
3900,Forest
3901,Pasture
3902,Forest
3903,Pasture
3904,Residential
3905,Forest
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
3910,AnnualCrop
3911,Residential
3912,Pasture
3913,PermanentCrop
3914,HerbaceousVegetation
3915,Pasture
3916,SeaLake
3917,Forest
3918,Residential
3919,Residential
3920,Pasture
3921,Forest
3922,Pasture
3923,SeaLake
3924,Forest
3925,PermanentCrop
3926,Forest
3927,SeaLake
3928,Forest
3929,Pasture
3930,Residential
3931,Pasture
3932,Forest
3933,Highway
3934,SeaLake
3935,HerbaceousVegetation
3936,Forest
3937,Industrial
3938,Industrial
3939,Forest
3940,Highway
3941,Forest
3942,Pasture
3943,PermanentCrop
3944,Highway
3945,Forest
3946,Industrial
3947,Forest
3948,AnnualCrop
3949,AnnualCrop
3950,Highway
3951,HerbaceousVegetation
3952,PermanentCrop
3953,Forest
3954,HerbaceousVegetation
3955,Forest
3956,Pasture
3957,Forest
3958,Highway
3959,PermanentCrop
3960,Forest
3961,Residential
3962,Pasture
3963,SeaLake
3964,Forest
3965,AnnualCrop
3966,Residential
3967,PermanentCrop
3968,Forest
3969,Forest
3970,Residential
3971,Forest
3972,Forest
3973,AnnualCrop
3974,Pasture
3975,Residential
3976,Forest
3977,PermanentCrop
3978,Forest
3979,River
3980,Forest
3981,Pasture
3982,Forest
3983,River
3984,Forest
3985,Industrial
3986,PermanentCrop
3987,AnnualCrop
3988,Forest
3989,River
3990,PermanentCrop
3991,PermanentCrop
3992,PermanentCrop
3993,Pasture
3994,HerbaceousVegetation
3995,Pasture
3996,Forest
3997,HerbaceousVegetation
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,River
4003,Pasture
4004,HerbaceousVegetation
4005,Highway
4006,HerbaceousVegetation
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,Forest
4014,SeaLake
4015,Industrial
4016,Pasture
4017,Forest
4018,Pasture
4019,HerbaceousVegetation
4020,AnnualCrop
4021,Forest
4022,Industrial
4023,Highway
4024,AnnualCrop
4025,AnnualCrop
4026,AnnualCrop
4027,Highway
4028,Pasture
4029,Residential
4030,River
4031,Pasture
4032,River
4033,PermanentCrop
4034,Forest
4035,Pasture
4036,HerbaceousVegetation
4037,HerbaceousVegetation
4038,Pasture
4039,AnnualCrop
4040,SeaLake
4041,SeaLake
4042,Highway
4043,HerbaceousVegetation
4044,Forest
4045,Residential
4046,Pasture
4047,HerbaceousVegetation
4048,Pasture
4049,HerbaceousVegetation
4050,HerbaceousVegetation
4051,HerbaceousVegetation
4052,Highway
4053,River
4054,Highway
4055,Forest
4056,PermanentCrop
4057,Pasture
4058,HerbaceousVegetation
4059,HerbaceousVegetation
4060,Residential
4061,Forest
4062,Forest
4063,PermanentCrop
4064,AnnualCrop
4065,Forest
4066,Pasture
4067,HerbaceousVegetation
4068,PermanentCrop
4069,River
4070,PermanentCrop
4071,HerbaceousVegetation
4072,Residential
4073,PermanentCrop
4074,Residential
4075,AnnualCrop
4076,PermanentCrop
4077,HerbaceousVegetation
4078,HerbaceousVegetation
4079,HerbaceousVegetation
4080,PermanentCrop
4081,PermanentCrop
4082,Pasture
4083,Forest
4084,Industrial
4085,Forest
4086,Industrial
4087,Residential
4088,HerbaceousVegetation
4089,HerbaceousVegetation
4090,Pasture
4091,AnnualCrop
4092,SeaLake
4093,Forest
4094,Pasture
4095,Pasture
4096,Residential
4097,River
4098,River
4099,SeaLake
4100,Highway
4101,Forest
4102,HerbaceousVegetation
4103,Forest
4104,Forest
4105,Forest
4106,Highway
4107,Forest
4108,Industrial
4109,Forest
4110,AnnualCrop
4111,Forest
4112,HerbaceousVegetation
4113,PermanentCrop
4114,Forest
4115,PermanentCrop
4116,PermanentCrop
4117,Forest
4118,Highway
4119,SeaLake
4120,HerbaceousVegetation
4121,Forest
4122,Pasture
4123,Pasture
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,AnnualCrop
4132,Forest
4133,Pasture
4134,Highway
4135,Forest
4136,Highway
4137,Highway
4138,Forest
4139,Pasture
4140,Highway
4141,Forest
4142,AnnualCrop
4143,HerbaceousVegetation
4144,PermanentCrop
4145,PermanentCrop
4146,HerbaceousVegetation
4147,PermanentCrop
4148,Pasture
4149,Residential
4150,PermanentCrop
4151,Highway
4152,Forest
4153,HerbaceousVegetation
4154,Highway
4155,Forest
4156,Forest
4157,Pasture
4158,Pasture
4159,PermanentCrop
4160,Pasture
4161,HerbaceousVegetation
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Forest
4166,HerbaceousVegetation
4167,Pasture
4168,River
4169,Residential
4170,SeaLake
4171,Highway
4172,Pasture
4173,PermanentCrop
4174,Forest
4175,HerbaceousVegetation
4176,HerbaceousVegetation
4177,AnnualCrop
4178,PermanentCrop
4179,Highway
4180,PermanentCrop
4181,HerbaceousVegetation
4182,Pasture
4183,Pasture
4184,HerbaceousVegetation
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,PermanentCrop
4189,AnnualCrop
4190,Pasture
4191,River
4192,Highway
4193,Forest
4194,PermanentCrop
4195,HerbaceousVegetation
4196,Highway
4197,SeaLake
4198,Forest
4199,Pasture
4200,Forest
4201,Forest
4202,PermanentCrop
4203,PermanentCrop
4204,PermanentCrop
4205,PermanentCrop
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Residential
4211,Highway
4212,PermanentCrop
4213,Residential
4214,Forest
4215,Highway
4216,Residential
4217,Industrial
4218,Forest
4219,Pasture
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,Forest
4225,Forest
4226,Forest
4227,Forest
4228,Highway
4229,River
4230,Residential
4231,Forest
