test_id,label
3142,HerbaceousVegetation
3143,Residential
3144,Forest
3145,Forest
3146,Forest
3147,Pasture
3148,HerbaceousVegetation
3149,HerbaceousVegetation
3150,HerbaceousVegetation
3151,Pasture
3152,HerbaceousVegetation
3153,Residential
3154,Residential
3155,Pasture
3156,Forest
3157,Forest
3158,River
3159,HerbaceousVegetation
3160,Industrial
3161,Residential
3162,Forest
3163,HerbaceousVegetation
3164,Forest
3165,Pasture
3166,Forest
3167,Pasture
3168,Forest
3169,Pasture
3170,AnnualCrop
3171,River
3172,Residential
3173,River
3174,Pasture
3175,SeaLake
3176,HerbaceousVegetation
3177,Forest
3178,Forest
3179,Pasture
3180,HerbaceousVegetation
3181,River
3182,Residential
3183,HerbaceousVegetation
3184,Pasture
3185,Forest
3186,Industrial
3187,Residential
3188,HerbaceousVegetation
3189,Forest
3190,HerbaceousVegetation
3191,Forest
3192,Forest
3193,Forest
3194,Residential
3195,HerbaceousVegetation
3196,HerbaceousVegetation
3197,Forest
3198,Forest
3199,AnnualCrop
3200,HerbaceousVegetation
3201,River
3202,Forest
3203,HerbaceousVegetation
3204,Highway
3205,AnnualCrop
3206,River
3207,Pasture
3208,Forest
3209,Pasture
3210,HerbaceousVegetation
3211,Pasture
3212,Residential
3213,HerbaceousVegetation
3214,HerbaceousVegetation
3215,Residential
3216,River
3217,River
3218,HerbaceousVegetation
3219,Industrial
3220,Pasture
3221,HerbaceousVegetation
3222,HerbaceousVegetation
3223,Pasture
3224,Pasture
3225,Forest
3226,Pasture
3227,Forest
3228,Forest
3229,Residential
3230,Pasture
3231,Residential
3232,Pasture
3233,Residential
3234,AnnualCrop
3235,Industrial
3236,Pasture
3237,HerbaceousVegetation
3238,Highway
3239,HerbaceousVegetation
3240,Pasture
3241,Residential
3242,Pasture
3243,River
3244,HerbaceousVegetation
3245,HerbaceousVegetation
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Residential
3252,AnnualCrop
3253,HerbaceousVegetation
3254,Forest
3255,HerbaceousVegetation
3256,HerbaceousVegetation
3257,Industrial
3258,HerbaceousVegetation
3259,Forest
3260,HerbaceousVegetation
3261,Pasture
3262,HerbaceousVegetation
3263,HerbaceousVegetation
3264,Industrial
3265,Pasture
3266,River
3267,Forest
3268,HerbaceousVegetation
3269,River
3270,Industrial
3271,HerbaceousVegetation
3272,HerbaceousVegetation
3273,Highway
3274,HerbaceousVegetation
3275,HerbaceousVegetation
3276,HerbaceousVegetation
3277,Pasture
3278,Forest
3279,HerbaceousVegetation
3280,River
3281,HerbaceousVegetation
3282,Forest
3283,Residential
3284,HerbaceousVegetation
3285,Residential
3286,HerbaceousVegetation
3287,Residential
3288,Pasture
3289,Forest
3290,Highway
3291,Pasture
3292,HerbaceousVegetation
3293,HerbaceousVegetation
3294,AnnualCrop
3295,Pasture
3296,AnnualCrop
3297,HerbaceousVegetation
3298,Pasture
3299,Pasture
3300,Forest
3301,Forest
3302,Forest
3303,Residential
3304,Forest
3305,Residential
3306,HerbaceousVegetation
3307,Forest
3308,PermanentCrop
3309,HerbaceousVegetation
3310,HerbaceousVegetation
3311,AnnualCrop
3312,HerbaceousVegetation
3313,Pasture
3314,Forest
3315,HerbaceousVegetation
3316,Industrial
3317,Industrial
3318,HerbaceousVegetation
3319,HerbaceousVegetation
3320,Residential
3321,Industrial
3322,HerbaceousVegetation
3323,Forest
3324,Pasture
3325,HerbaceousVegetation
3326,Residential
3327,Industrial
3328,PermanentCrop
3329,HerbaceousVegetation
3330,River
3331,Pasture
3332,River
3333,Forest
3334,HerbaceousVegetation
3335,Pasture
3336,Forest
3337,HerbaceousVegetation
3338,HerbaceousVegetation
3339,HerbaceousVegetation
3340,Industrial
3341,Pasture
3342,HerbaceousVegetation
3343,Pasture
3344,HerbaceousVegetation
3345,Pasture
3346,HerbaceousVegetation
3347,Forest
3348,Pasture
3349,Forest
3350,River
3351,HerbaceousVegetation
3352,Industrial
3353,River
3354,HerbaceousVegetation
3355,Forest
3356,Residential
3357,Forest
3358,HerbaceousVegetation
3359,HerbaceousVegetation
3360,HerbaceousVegetation
3361,Highway
3362,HerbaceousVegetation
3363,HerbaceousVegetation
3364,Highway
3365,HerbaceousVegetation
3366,River
3367,River
3368,River
3369,HerbaceousVegetation
3370,River
3371,River
3372,HerbaceousVegetation
3373,HerbaceousVegetation
3374,Residential
3375,Industrial
3376,Residential
3377,HerbaceousVegetation
3378,Highway
3379,Forest
3380,Pasture
3381,HerbaceousVegetation
3382,Industrial
3383,Residential
3384,HerbaceousVegetation
3385,Forest
3386,PermanentCrop
3387,River
3388,Pasture
3389,Residential
3390,Forest
3391,Industrial
3392,Industrial
3393,Pasture
3394,Pasture
3395,Forest
3396,HerbaceousVegetation
3397,Forest
3398,HerbaceousVegetation
3399,Forest
3400,River
3401,HerbaceousVegetation
3402,Forest
3403,HerbaceousVegetation
3404,HerbaceousVegetation
3405,HerbaceousVegetation
3406,Pasture
3407,Industrial
3408,Residential
3409,HerbaceousVegetation
3410,HerbaceousVegetation
3411,HerbaceousVegetation
3412,Forest
3413,Forest
3414,River
3415,Residential
3416,SeaLake
3417,AnnualCrop
3418,HerbaceousVegetation
3419,Pasture
3420,Residential
3421,Pasture
3422,Highway
3423,Residential
3424,HerbaceousVegetation
3425,Pasture
3426,Pasture
3427,HerbaceousVegetation
3428,River
3429,Forest
3430,AnnualCrop
3431,Forest
3432,Pasture
3433,Pasture
3434,Residential
3435,HerbaceousVegetation
3436,Forest
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Residential
3441,HerbaceousVegetation
3442,Highway
3443,River
3444,River
3445,SeaLake
3446,Highway
3447,Forest
3448,Residential
3449,River
3450,Pasture
3451,Forest
3452,HerbaceousVegetation
3453,HerbaceousVegetation
3454,HerbaceousVegetation
3455,Forest
3456,River
3457,Pasture
3458,River
3459,HerbaceousVegetation
3460,Forest
3461,Industrial
3462,AnnualCrop
3463,HerbaceousVegetation
3464,Forest
3465,Pasture
3466,Highway
3467,River
3468,Forest
3469,HerbaceousVegetation
3470,Industrial
3471,Highway
3472,Residential
3473,AnnualCrop
3474,HerbaceousVegetation
3475,Highway
3476,Pasture
3477,River
3478,Pasture
3479,HerbaceousVegetation
3480,PermanentCrop
3481,AnnualCrop
3482,Pasture
3483,River
3484,River
3485,Industrial
3486,Pasture
3487,Forest
3488,Forest
3489,Industrial
3490,Pasture
3491,Residential
3492,River
3493,HerbaceousVegetation
3494,River
3495,SeaLake
3496,HerbaceousVegetation
3497,HerbaceousVegetation
3498,HerbaceousVegetation
3499,River
3500,Residential
3501,Residential
3502,HerbaceousVegetation
3503,Forest
3504,HerbaceousVegetation
3505,Forest
3506,Pasture
3507,Industrial
3508,Residential
3509,Forest
3510,HerbaceousVegetation
3511,HerbaceousVegetation
3512,HerbaceousVegetation
3513,PermanentCrop
3514,Industrial
3515,HerbaceousVegetation
3516,Industrial
3517,Pasture
3518,HerbaceousVegetation
3519,Forest
3520,River
3521,HerbaceousVegetation
3522,Forest
3523,HerbaceousVegetation
3524,Pasture
3525,HerbaceousVegetation
3526,River
3527,HerbaceousVegetation
3528,Pasture
3529,Forest
3530,Forest
3531,Industrial
3532,Pasture
3533,Pasture
3534,Residential
3535,Pasture
3536,HerbaceousVegetation
3537,Forest
3538,HerbaceousVegetation
3539,River
3540,Industrial
3541,HerbaceousVegetation
3542,Highway
3543,Industrial
3544,Pasture
3545,River
3546,HerbaceousVegetation
3547,Forest
3548,Forest
3549,Pasture
3550,HerbaceousVegetation
3551,Forest
3552,River
3553,HerbaceousVegetation
3554,Pasture
3555,HerbaceousVegetation
3556,HerbaceousVegetation
3557,Industrial
3558,HerbaceousVegetation
3559,River
3560,Forest
3561,Industrial
3562,Forest
3563,Residential
3564,HerbaceousVegetation
3565,Residential
3566,River
3567,HerbaceousVegetation
3568,HerbaceousVegetation
3569,Pasture
3570,HerbaceousVegetation
3571,AnnualCrop
3572,HerbaceousVegetation
3573,HerbaceousVegetation
3574,Pasture
3575,Residential
3576,Residential
3577,Industrial
3578,Forest
3579,HerbaceousVegetation
3580,HerbaceousVegetation
3581,Forest
3582,Residential
3583,Forest
3584,Industrial
3585,HerbaceousVegetation
3586,Forest
3587,HerbaceousVegetation
3588,Pasture
3589,HerbaceousVegetation
3590,Forest
3591,Residential
3592,Forest
3593,Pasture
3594,HerbaceousVegetation
3595,HerbaceousVegetation
3596,HerbaceousVegetation
3597,HerbaceousVegetation
3598,Pasture
3599,Forest
3600,Forest
3601,Pasture
3602,HerbaceousVegetation
3603,Industrial
3604,HerbaceousVegetation
3605,Forest
3606,Industrial
3607,Industrial
3608,HerbaceousVegetation
3609,Forest
3610,HerbaceousVegetation
3611,HerbaceousVegetation
3612,HerbaceousVegetation
3613,AnnualCrop
3614,Forest
3615,Pasture
3616,HerbaceousVegetation
3617,Forest
3618,Pasture
3619,Residential
3620,HerbaceousVegetation
3621,Forest
3622,River
3623,PermanentCrop
3624,Industrial
3625,Forest
3626,HerbaceousVegetation
3627,Industrial
3628,Forest
3629,HerbaceousVegetation
3630,HerbaceousVegetation
3631,HerbaceousVegetation
3632,Pasture
3633,Pasture
3634,Industrial
3635,River
3636,Forest
3637,HerbaceousVegetation
3638,River
3639,HerbaceousVegetation
3640,Residential
3641,Pasture
3642,Highway
3643,Forest
3644,HerbaceousVegetation
3645,HerbaceousVegetation
3646,Industrial
3647,HerbaceousVegetation
3648,Industrial
3649,PermanentCrop
3650,Forest
3651,Forest
3652,Highway
3653,Residential
3654,Forest
3655,Industrial
3656,HerbaceousVegetation
3657,Pasture
3658,Industrial
3659,Industrial
3660,AnnualCrop
3661,HerbaceousVegetation
3662,Forest
3663,SeaLake
3664,HerbaceousVegetation
3665,HerbaceousVegetation
3666,AnnualCrop
3667,Industrial
3668,Forest
3669,HerbaceousVegetation
3670,River
3671,Highway
3672,Forest
3673,Industrial
3674,HerbaceousVegetation
3675,HerbaceousVegetation
3676,Residential
3677,HerbaceousVegetation
3678,River
3679,AnnualCrop
3680,Highway
3681,HerbaceousVegetation
3682,PermanentCrop
3683,HerbaceousVegetation
3684,Forest
3685,Residential
3686,Pasture
3687,HerbaceousVegetation
3688,AnnualCrop
3689,HerbaceousVegetation
3690,HerbaceousVegetation
3691,HerbaceousVegetation
3692,HerbaceousVegetation
3693,HerbaceousVegetation
3694,Residential
3695,Pasture
3696,HerbaceousVegetation
3697,Pasture
3698,Residential
3699,Pasture
3700,River
3701,Residential
3702,HerbaceousVegetation
3703,HerbaceousVegetation
3704,HerbaceousVegetation
3705,HerbaceousVegetation
3706,HerbaceousVegetation
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Highway
3714,HerbaceousVegetation
3715,River
3716,HerbaceousVegetation
3717,Residential
3718,HerbaceousVegetation
3719,HerbaceousVegetation
3720,Pasture
3721,Residential
3722,HerbaceousVegetation
3723,Forest
3724,HerbaceousVegetation
3725,Industrial
3726,HerbaceousVegetation
3727,Residential
3728,Pasture
3729,River
3730,Residential
3731,AnnualCrop
3732,HerbaceousVegetation
3733,HerbaceousVegetation
3734,HerbaceousVegetation
3735,Pasture
3736,Industrial
3737,Industrial
3738,Forest
3739,Forest
3740,Industrial
3741,HerbaceousVegetation
3742,Residential
3743,Industrial
3744,Industrial
3745,Industrial
3746,Industrial
3747,AnnualCrop
3748,Forest
3749,Residential
3750,Industrial
3751,HerbaceousVegetation
3752,Industrial
3753,Pasture
3754,Forest
3755,Residential
3756,Forest
3757,HerbaceousVegetation
3758,Pasture
3759,Forest
3760,Pasture
3761,PermanentCrop
3762,AnnualCrop
3763,HerbaceousVegetation
3764,Forest
3765,Residential
3766,Industrial
3767,Forest
3768,Forest
3769,Residential
3770,Industrial
3771,HerbaceousVegetation
3772,Residential
3773,Residential
3774,AnnualCrop
3775,River
3776,Industrial
3777,Industrial
3778,Pasture
3779,HerbaceousVegetation
3780,River
3781,HerbaceousVegetation
3782,Forest
3783,Highway
3784,Residential
3785,SeaLake
3786,HerbaceousVegetation
3787,Pasture
3788,Forest
3789,Pasture
3790,River
3791,Forest
3792,Industrial
3793,Forest
3794,Pasture
3795,HerbaceousVegetation
3796,Forest
3797,Forest
3798,HerbaceousVegetation
3799,Forest
3800,Forest
3801,Pasture
3802,AnnualCrop
3803,HerbaceousVegetation
3804,Industrial
3805,HerbaceousVegetation
3806,Forest
3807,Forest
3808,River
3809,HerbaceousVegetation
3810,Highway
3811,Industrial
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,HerbaceousVegetation
3818,Pasture
3819,Pasture
3820,PermanentCrop
3821,HerbaceousVegetation
3822,Pasture
3823,Residential
3824,HerbaceousVegetation
3825,Residential
3826,Forest
3827,Highway
3828,River
3829,HerbaceousVegetation
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,River
3835,HerbaceousVegetation
3836,HerbaceousVegetation
3837,HerbaceousVegetation
3838,PermanentCrop
3839,River
3840,HerbaceousVegetation
3841,Industrial
3842,PermanentCrop
3843,Residential
3844,Forest
3845,Residential
3846,HerbaceousVegetation
3847,Residential
3848,Industrial
3849,HerbaceousVegetation
3850,Residential
3851,Forest
3852,HerbaceousVegetation
3853,HerbaceousVegetation
3854,HerbaceousVegetation
3855,Residential
3856,Residential
3857,HerbaceousVegetation
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,Pasture
3862,HerbaceousVegetation
3863,Industrial
3864,Highway
3865,Forest
3866,River
3867,Residential
3868,Residential
3869,Highway
3870,Forest
3871,River
3872,AnnualCrop
3873,Residential
3874,HerbaceousVegetation
3875,Residential
3876,River
3877,Pasture
3878,Forest
3879,Pasture
3880,River
3881,SeaLake
3882,Residential
3883,Pasture
3884,Residential
3885,Residential
3886,AnnualCrop
3887,HerbaceousVegetation
3888,Residential
3889,HerbaceousVegetation
3890,Pasture
3891,Forest
3892,Industrial
3893,Forest
3894,Forest
3895,Residential
3896,HerbaceousVegetation
3897,Pasture
3898,Residential
3899,AnnualCrop
3900,HerbaceousVegetation
3901,Pasture
3902,HerbaceousVegetation
3903,Pasture
3904,Residential
3905,SeaLake
3906,Pasture
3907,Industrial
3908,HerbaceousVegetation
3909,Industrial
3910,HerbaceousVegetation
3911,Residential
3912,Pasture
3913,Pasture
3914,HerbaceousVegetation
3915,Pasture
3916,HerbaceousVegetation
3917,Forest
3918,Residential
3919,HerbaceousVegetation
3920,Pasture
3921,Forest
3922,Forest
3923,HerbaceousVegetation
3924,HerbaceousVegetation
3925,AnnualCrop
3926,HerbaceousVegetation
3927,HerbaceousVegetation
3928,Forest
3929,Forest
3930,Residential
3931,PermanentCrop
3932,Forest
3933,Residential
3934,SeaLake
3935,HerbaceousVegetation
3936,HerbaceousVegetation
3937,Industrial
3938,Residential
3939,HerbaceousVegetation
3940,Highway
3941,HerbaceousVegetation
3942,Pasture
3943,Industrial
3944,Highway
3945,Forest
3946,Industrial
3947,Forest
3948,HerbaceousVegetation
3949,Forest
3950,PermanentCrop
3951,Forest
3952,Pasture
3953,Forest
3954,Forest
3955,HerbaceousVegetation
3956,Pasture
3957,HerbaceousVegetation
3958,River
3959,Pasture
3960,HerbaceousVegetation
3961,Residential
3962,HerbaceousVegetation
3963,HerbaceousVegetation
3964,Forest
3965,HerbaceousVegetation
3966,Residential
3967,Industrial
3968,Forest
3969,HerbaceousVegetation
3970,Residential
3971,Forest
3972,Forest
3973,HerbaceousVegetation
3974,Pasture
3975,Residential
3976,HerbaceousVegetation
3977,AnnualCrop
3978,Forest
3979,River
3980,HerbaceousVegetation
3981,Forest
3982,Forest
3983,River
3984,HerbaceousVegetation
3985,SeaLake
3986,Industrial
3987,AnnualCrop
3988,Forest
3989,River
3990,Pasture
3991,Pasture
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,Pasture
3996,Forest
3997,Forest
3998,Industrial
3999,Forest
4000,HerbaceousVegetation
4001,Industrial
4002,River
4003,Pasture
4004,Residential
4005,Highway
4006,HerbaceousVegetation
4007,SeaLake
4008,Industrial
4009,HerbaceousVegetation
4010,Forest
4011,Forest
4012,Pasture
4013,Forest
4014,HerbaceousVegetation
4015,Industrial
4016,River
4017,HerbaceousVegetation
4018,AnnualCrop
4019,HerbaceousVegetation
4020,HerbaceousVegetation
4021,Forest
4022,Residential
4023,Industrial
4024,AnnualCrop
4025,Forest
4026,SeaLake
4027,Industrial
4028,Pasture
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,Pasture
4034,HerbaceousVegetation
4035,Pasture
4036,Forest
4037,Residential
4038,Pasture
4039,HerbaceousVegetation
4040,HerbaceousVegetation
4041,HerbaceousVegetation
4042,Highway
4043,HerbaceousVegetation
4044,HerbaceousVegetation
4045,Residential
4046,AnnualCrop
4047,HerbaceousVegetation
4048,Pasture
4049,HerbaceousVegetation
4050,Forest
4051,Forest
4052,Highway
4053,River
4054,Forest
4055,HerbaceousVegetation
4056,PermanentCrop
4057,Pasture
4058,HerbaceousVegetation
4059,HerbaceousVegetation
4060,River
4061,Forest
4062,HerbaceousVegetation
4063,HerbaceousVegetation
4064,HerbaceousVegetation
4065,HerbaceousVegetation
4066,Pasture
4067,HerbaceousVegetation
4068,River
4069,River
4070,Industrial
4071,HerbaceousVegetation
4072,Residential
4073,PermanentCrop
4074,Residential
4075,HerbaceousVegetation
4076,AnnualCrop
4077,HerbaceousVegetation
4078,Residential
4079,Industrial
4080,Pasture
4081,Industrial
4082,Pasture
4083,HerbaceousVegetation
4084,Residential
4085,HerbaceousVegetation
4086,Industrial
4087,Residential
4088,HerbaceousVegetation
4089,HerbaceousVegetation
4090,HerbaceousVegetation
4091,HerbaceousVegetation
4092,HerbaceousVegetation
4093,HerbaceousVegetation
4094,River
4095,Pasture
4096,Residential
4097,River
4098,AnnualCrop
4099,HerbaceousVegetation
4100,HerbaceousVegetation
4101,HerbaceousVegetation
4102,Forest
4103,Forest
4104,HerbaceousVegetation
4105,HerbaceousVegetation
4106,HerbaceousVegetation
4107,HerbaceousVegetation
4108,Residential
4109,HerbaceousVegetation
4110,HerbaceousVegetation
4111,HerbaceousVegetation
4112,HerbaceousVegetation
4113,Pasture
4114,HerbaceousVegetation
4115,AnnualCrop
4116,PermanentCrop
4117,Forest
4118,River
4119,HerbaceousVegetation
4120,HerbaceousVegetation
4121,HerbaceousVegetation
4122,Industrial
4123,Pasture
4124,Residential
4125,Forest
4126,Residential
4127,SeaLake
4128,SeaLake
4129,Forest
4130,HerbaceousVegetation
4131,HerbaceousVegetation
4132,Forest
4133,Pasture
4134,Residential
4135,HerbaceousVegetation
4136,Residential
4137,HerbaceousVegetation
4138,Forest
4139,River
4140,Highway
4141,Forest
4142,Pasture
4143,Forest
4144,AnnualCrop
4145,AnnualCrop
4146,River
4147,AnnualCrop
4148,Forest
4149,Residential
4150,HerbaceousVegetation
4151,Industrial
4152,Forest
4153,HerbaceousVegetation
4154,HerbaceousVegetation
4155,Forest
4156,HerbaceousVegetation
4157,Pasture
4158,Pasture
4159,Pasture
4160,Industrial
4161,Highway
4162,Residential
4163,Forest
4164,Pasture
4165,Forest
4166,HerbaceousVegetation
4167,Pasture
4168,SeaLake
4169,Industrial
4170,HerbaceousVegetation
4171,River
4172,Forest
4173,Residential
4174,River
4175,River
4176,Residential
4177,AnnualCrop
4178,Pasture
4179,Highway
4180,HerbaceousVegetation
4181,Forest
4182,Forest
4183,Forest
4184,HerbaceousVegetation
4185,HerbaceousVegetation
4186,Pasture
4187,HerbaceousVegetation
4188,Industrial
4189,HerbaceousVegetation
4190,Pasture
4191,River
4192,Industrial
4193,HerbaceousVegetation
4194,Pasture
4195,HerbaceousVegetation
4196,River
4197,HerbaceousVegetation
4198,HerbaceousVegetation
4199,Pasture
4200,Forest
4201,Forest
4202,Pasture
4203,AnnualCrop
4204,Pasture
4205,Highway
4206,HerbaceousVegetation
4207,Forest
4208,Highway
4209,Pasture
4210,Residential
4211,Residential
4212,Pasture
4213,Residential
4214,Forest
4215,Industrial
4216,Residential
4217,Industrial
4218,Forest
4219,River
4220,Highway
4221,Forest
4222,Forest
4223,Residential
4224,HerbaceousVegetation
4225,HerbaceousVegetation
4226,Forest
4227,Forest
4228,Highway
4229,River
4230,Residential
4231,Forest
