test_id,label
3524,Highway
3525,Forest
3526,River
3527,SeaLake
3528,Pasture
3529,Forest
3530,Forest
3531,Industrial
3532,Pasture
3533,PermanentCrop
3534,Residential
3535,Pasture
3536,Forest
3537,Forest
3538,Forest
3539,Highway
3540,Highway
3541,Forest
3542,Highway
3543,PermanentCrop
3544,Pasture
3545,Highway
3546,SeaLake
3547,Forest
3548,Forest
3549,Highway
3550,SeaLake
3551,HerbaceousVegetation
3552,River
3553,SeaLake
3554,PermanentCrop
3555,Forest
3556,SeaLake
3557,Pasture
3558,SeaLake
3559,River
3560,Forest
3561,Industrial
3562,Forest
3563,Highway
3564,Forest
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Pasture
3570,SeaLake
3571,Highway
3572,SeaLake
3573,Forest
3574,Pasture
3575,Residential
3576,River
3577,Industrial
3578,Forest
3579,Forest
3580,HerbaceousVegetation
3581,Forest
3582,Residential
3583,Forest
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,Pasture
3589,SeaLake
3590,Forest
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,Forest
3596,Forest
3597,PermanentCrop
3598,Pasture
3599,Forest
3600,Forest
3601,AnnualCrop
3602,Forest
3603,Industrial
3604,Forest
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,Forest
3611,Forest
3612,SeaLake
3613,PermanentCrop
3614,Forest
3615,River
3616,Forest
3617,Forest
3618,Highway
3619,Residential
3620,SeaLake
3621,Forest
3622,Forest
3623,PermanentCrop
3624,Industrial
3625,Forest
3626,SeaLake
3627,Highway
3628,Forest
3629,SeaLake
3630,SeaLake
3631,PermanentCrop
3632,Pasture
3633,Highway
3634,Industrial
3635,Highway
3636,Forest
3637,SeaLake
3638,River
3639,Forest
3640,Residential
3641,Pasture
3642,HerbaceousVegetation
3643,Forest
3644,Forest
3645,Forest
3646,Highway
3647,SeaLake
3648,PermanentCrop
3649,PermanentCrop
3650,HerbaceousVegetation
3651,Forest
3652,Highway
3653,Residential
3654,Forest
3655,Industrial
3656,SeaLake
3657,AnnualCrop
3658,Highway
3659,Highway
3660,AnnualCrop
3661,HerbaceousVegetation
3662,Forest
3663,River
3664,SeaLake
3665,Forest
3666,AnnualCrop
3667,Industrial
3668,Forest
3669,SeaLake
3670,Highway
3671,Highway
3672,Forest
3673,Industrial
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,River
3679,AnnualCrop
3680,Highway
3681,Highway
3682,PermanentCrop
3683,SeaLake
3684,Forest
3685,Residential
3686,Pasture
3687,SeaLake
3688,AnnualCrop
3689,SeaLake
3690,Forest
3691,SeaLake
3692,Forest
3693,SeaLake
3694,Residential
3695,PermanentCrop
3696,SeaLake
3697,Pasture
3698,Residential
3699,AnnualCrop
3700,Pasture
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,HerbaceousVegetation
3706,HerbaceousVegetation
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Residential
3714,SeaLake
3715,River
3716,Forest
3717,Residential
3718,SeaLake
3719,SeaLake
3720,AnnualCrop
3721,Residential
3722,Forest
3723,Residential
3724,SeaLake
3725,Industrial
3726,Forest
3727,Residential
3728,Pasture
3729,River
3730,Residential
3731,PermanentCrop
3732,SeaLake
3733,SeaLake
3734,Forest
3735,Industrial
3736,Industrial
3737,Pasture
3738,Forest
3739,Forest
3740,PermanentCrop
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Highway
3745,Highway
3746,Highway
3747,AnnualCrop
3748,Forest
3749,Residential
3750,Industrial
3751,SeaLake
3752,PermanentCrop
3753,PermanentCrop
3754,Forest
3755,Residential
3756,Forest
3757,SeaLake
3758,PermanentCrop
3759,Forest
3760,AnnualCrop
3761,PermanentCrop
3762,AnnualCrop
3763,SeaLake
3764,Forest
3765,Residential
3766,PermanentCrop
3767,Highway
3768,Forest
3769,Highway
3770,Industrial
3771,SeaLake
3772,Residential
3773,Residential
3774,AnnualCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,Pasture
3779,SeaLake
3780,River
3781,SeaLake
3782,Forest
3783,Highway
3784,Residential
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,AnnualCrop
3790,Pasture
3791,HerbaceousVegetation
3792,HerbaceousVegetation
3793,Forest
3794,Pasture
3795,Forest
3796,Forest
3797,Forest
3798,SeaLake
3799,Highway
3800,PermanentCrop
3801,PermanentCrop
3802,AnnualCrop
3803,SeaLake
3804,Industrial
3805,Forest
3806,Forest
3807,Forest
3808,PermanentCrop
3809,Forest
3810,River
3811,Industrial
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,AnnualCrop
3819,PermanentCrop
3820,PermanentCrop
3821,SeaLake
3822,Pasture
3823,Residential
3824,SeaLake
3825,Residential
3826,Forest
3827,Highway
3828,River
3829,SeaLake
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,Forest
3835,Forest
3836,SeaLake
3837,SeaLake
3838,HerbaceousVegetation
3839,River
3840,Forest
3841,Industrial
3842,PermanentCrop
3843,Residential
3844,Forest
3845,River
3846,SeaLake
3847,Residential
3848,Industrial
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,Forest
3854,SeaLake
3855,Residential
3856,Residential
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,Pasture
3862,Forest
3863,HerbaceousVegetation
3864,Highway
3865,Forest
3866,River
3867,Residential
3868,Residential
3869,Highway
3870,Forest
3871,Residential
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,AnnualCrop
3877,Pasture
3878,Forest
3879,Pasture
3880,River
3881,SeaLake
3882,Residential
3883,Pasture
3884,Residential
3885,HerbaceousVegetation
3886,AnnualCrop
3887,SeaLake
3888,Residential
3889,Forest
3890,Pasture
3891,Forest
3892,Highway
3893,HerbaceousVegetation
3894,HerbaceousVegetation
3895,River
3896,Forest
3897,Pasture
3898,Residential
3899,AnnualCrop
3900,SeaLake
3901,Pasture
3902,SeaLake
3903,AnnualCrop
3904,Residential
3905,River
3906,Pasture
3907,Industrial
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,Forest
3915,Pasture
3916,Forest
3917,Forest
3918,Residential
3919,SeaLake
3920,Pasture
3921,Forest
3922,Residential
3923,Forest
3924,SeaLake
3925,AnnualCrop
3926,Forest
3927,SeaLake
3928,Forest
3929,HerbaceousVegetation
3930,Residential
3931,PermanentCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Residential
3939,Forest
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,Highway
3945,Forest
3946,Industrial
3947,Forest
3948,Forest
3949,Forest
3950,Highway
3951,Forest
3952,Pasture
3953,Forest
3954,Forest
3955,Forest
3956,Pasture
3957,SeaLake
3958,Highway
3959,AnnualCrop
3960,SeaLake
3961,Residential
3962,HerbaceousVegetation
3963,SeaLake
3964,Forest
3965,SeaLake
3966,Residential
3967,River
3968,Forest
3969,SeaLake
3970,Residential
3971,Forest
3972,Forest
3973,Forest
3974,Pasture
3975,Residential
3976,SeaLake
3977,AnnualCrop
3978,Forest
3979,PermanentCrop
3980,SeaLake
3981,HerbaceousVegetation
3982,Forest
3983,River
3984,Forest
3985,River
3986,PermanentCrop
3987,Pasture
3988,Forest
3989,River
3990,Pasture
3991,PermanentCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,Pasture
3996,Forest
3997,Forest
3998,Industrial
3999,Forest
4000,SeaLake
4001,Industrial
4002,River
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,Forest
4014,SeaLake
4015,Industrial
4016,Pasture
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Residential
4023,Highway
4024,AnnualCrop
4025,Forest
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,Pasture
4036,HerbaceousVegetation
4037,Industrial
4038,Pasture
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,Forest
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,Pasture
4049,HerbaceousVegetation
4050,Forest
4051,HerbaceousVegetation
4052,Highway
4053,River
4054,Highway
4055,Forest
4056,PermanentCrop
4057,Pasture
4058,SeaLake
4059,Forest
4060,Residential
4061,Forest
4062,Forest
4063,Forest
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,River
4070,PermanentCrop
4071,HerbaceousVegetation
4072,Residential
4073,AnnualCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,HerbaceousVegetation
4079,Industrial
4080,Pasture
4081,PermanentCrop
4082,PermanentCrop
4083,SeaLake
4084,Residential
4085,SeaLake
4086,Industrial
4087,Residential
4088,Forest
4089,Forest
4090,HerbaceousVegetation
4091,SeaLake
4092,SeaLake
4093,Forest
4094,Pasture
4095,Pasture
4096,Residential
4097,Forest
4098,River
4099,SeaLake
4100,Highway
4101,Forest
4102,PermanentCrop
4103,Forest
4104,Forest
4105,Forest
4106,HerbaceousVegetation
4107,SeaLake
4108,Industrial
4109,SeaLake
4110,SeaLake
4111,Forest
4112,Highway
4113,Pasture
4114,Forest
4115,PermanentCrop
4116,AnnualCrop
4117,PermanentCrop
4118,Industrial
4119,SeaLake
4120,HerbaceousVegetation
4121,HerbaceousVegetation
4122,Pasture
4123,Pasture
4124,Residential
4125,Forest
4126,Residential
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,SeaLake
4132,Forest
4133,Pasture
4134,Residential
4135,Forest
4136,Residential
4137,Highway
4138,Forest
4139,Pasture
4140,Highway
4141,Forest
4142,Pasture
4143,Forest
4144,AnnualCrop
4145,AnnualCrop
4146,Pasture
4147,PermanentCrop
4148,Forest
4149,Residential
4150,PermanentCrop
4151,Residential
4152,Forest
4153,Forest
4154,Highway
4155,Forest
4156,SeaLake
4157,Pasture
4158,Pasture
4159,Highway
4160,Pasture
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Highway
4166,HerbaceousVegetation
4167,Pasture
4168,SeaLake
4169,Industrial
4170,SeaLake
4171,River
4172,Forest
4173,HerbaceousVegetation
4174,River
4175,HerbaceousVegetation
4176,Residential
4177,AnnualCrop
4178,Pasture
4179,Highway
4180,Highway
4181,Forest
4182,Forest
4183,Forest
4184,SeaLake
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,Industrial
4189,SeaLake
4190,Pasture
4191,River
4192,Industrial
4193,SeaLake
4194,PermanentCrop
4195,Forest
4196,Highway
4197,SeaLake
4198,SeaLake
4199,Highway
4200,Forest
4201,Forest
4202,Residential
4203,Pasture
4204,Highway
4205,Highway
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Residential
4211,Residential
4212,Pasture
4213,Residential
4214,Forest
4215,Highway
4216,Residential
4217,Industrial
4218,Forest
4219,Pasture
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,Forest
4227,Forest
4228,Highway
4229,River
4230,Residential
4231,Forest
