test_id,label
3483,Industrial
3484,River
3485,PermanentCrop
3486,Highway
3487,Forest
3488,Forest
3489,Industrial
3490,Pasture
3491,Residential
3492,River
3493,SeaLake
3494,Pasture
3495,SeaLake
3496,Highway
3497,Forest
3498,Forest
3499,PermanentCrop
3500,HerbaceousVegetation
3501,PermanentCrop
3502,HerbaceousVegetation
3503,Forest
3504,Forest
3505,HerbaceousVegetation
3506,PermanentCrop
3507,Industrial
3508,Industrial
3509,HerbaceousVegetation
3510,Forest
3511,Forest
3512,SeaLake
3513,AnnualCrop
3514,Industrial
3515,Forest
3516,Industrial
3517,Highway
3518,Forest
3519,Pasture
3520,River
3521,Forest
3522,HerbaceousVegetation
3523,Forest
3524,River
3525,Forest
3526,Highway
3527,SeaLake
3528,PermanentCrop
3529,Pasture
3530,Forest
3531,Industrial
3532,Pasture
3533,Pasture
3534,Residential
3535,Pasture
3536,Forest
3537,HerbaceousVegetation
3538,Forest
3539,Highway
3540,Residential
3541,Forest
3542,Highway
3543,Residential
3544,Pasture
3545,Highway
3546,Forest
3547,Forest
3548,HerbaceousVegetation
3549,Highway
3550,Forest
3551,Pasture
3552,HerbaceousVegetation
3553,SeaLake
3554,Pasture
3555,HerbaceousVegetation
3556,Forest
3557,Pasture
3558,SeaLake
3559,Highway
3560,Forest
3561,Industrial
3562,Forest
3563,Highway
3564,Forest
3565,Residential
3566,Highway
3567,Forest
3568,SeaLake
3569,Highway
3570,Forest
3571,Highway
3572,SeaLake
3573,Forest
3574,Pasture
3575,Industrial
3576,Residential
3577,Residential
3578,Pasture
3579,Forest
3580,HerbaceousVegetation
3581,Forest
3582,PermanentCrop
3583,Forest
3584,Industrial
3585,SeaLake
3586,Forest
3587,Forest
3588,Pasture
3589,Forest
3590,Pasture
3591,PermanentCrop
3592,Forest
3593,Pasture
3594,Forest
3595,Forest
3596,Forest
3597,Pasture
3598,Pasture
3599,Forest
3600,HerbaceousVegetation
3601,AnnualCrop
3602,Forest
3603,HerbaceousVegetation
3604,Forest
3605,HerbaceousVegetation
3606,Pasture
3607,Industrial
3608,Forest
3609,Forest
3610,Forest
3611,Forest
3612,Forest
3613,Pasture
3614,Forest
3615,HerbaceousVegetation
3616,SeaLake
3617,Pasture
3618,Pasture
3619,Residential
3620,SeaLake
3621,Pasture
3622,Forest
3623,PermanentCrop
3624,Highway
3625,Pasture
3626,Forest
3627,Residential
3628,Residential
3629,SeaLake
3630,Forest
3631,PermanentCrop
3632,Pasture
3633,Pasture
3634,Pasture
3635,Pasture
3636,Pasture
3637,Forest
3638,River
3639,Forest
3640,Residential
3641,Pasture
3642,PermanentCrop
3643,HerbaceousVegetation
3644,HerbaceousVegetation
3645,Forest
3646,Highway
3647,SeaLake
3648,Pasture
3649,Highway
3650,HerbaceousVegetation
3651,Forest
3652,Highway
3653,Industrial
3654,HerbaceousVegetation
3655,Industrial
3656,Forest
3657,Pasture
3658,Highway
3659,Highway
3660,AnnualCrop
3661,HerbaceousVegetation
3662,Forest
3663,River
3664,SeaLake
3665,Forest
3666,Pasture
3667,Highway
3668,Pasture
3669,Forest
3670,River
3671,AnnualCrop
3672,Forest
3673,Industrial
3674,Forest
3675,SeaLake
3676,Residential
3677,SeaLake
3678,Highway
3679,Highway
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,Forest
3684,Forest
3685,Industrial
3686,PermanentCrop
3687,Forest
3688,AnnualCrop
3689,SeaLake
3690,Forest
3691,Forest
3692,Forest
3693,Forest
3694,Residential
3695,PermanentCrop
3696,SeaLake
3697,Pasture
3698,Residential
3699,PermanentCrop
3700,Pasture
3701,Residential
3702,Forest
3703,Forest
3704,Forest
3705,River
3706,PermanentCrop
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Residential
3714,Forest
3715,River
3716,Forest
3717,Residential
3718,Forest
3719,Forest
3720,Pasture
3721,Residential
3722,Forest
3723,Pasture
3724,SeaLake
3725,Pasture
3726,Forest
3727,Industrial
3728,Pasture
3729,River
3730,PermanentCrop
3731,PermanentCrop
3732,Forest
3733,Forest
3734,Forest
3735,Highway
3736,Industrial
3737,Pasture
3738,Forest
3739,Residential
3740,Pasture
3741,HerbaceousVegetation
3742,Residential
3743,PermanentCrop
3744,Industrial
3745,Pasture
3746,Industrial
3747,AnnualCrop
3748,Forest
3749,Residential
3750,Industrial
3751,Forest
3752,PermanentCrop
3753,PermanentCrop
3754,Forest
3755,Residential
3756,Forest
3757,Forest
3758,Pasture
3759,Forest
3760,Industrial
3761,PermanentCrop
3762,Highway
3763,Forest
3764,Forest
3765,Residential
3766,Pasture
3767,Forest
3768,Forest
3769,Highway
3770,Highway
3771,Forest
3772,Residential
3773,Residential
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,Pasture
3779,Forest
3780,SeaLake
3781,Forest
3782,Forest
3783,Highway
3784,Residential
3785,SeaLake
3786,Forest
3787,Highway
3788,Highway
3789,AnnualCrop
3790,Pasture
3791,Forest
3792,Industrial
3793,Forest
3794,Highway
3795,Forest
3796,Forest
3797,Forest
3798,SeaLake
3799,Highway
3800,Pasture
3801,PermanentCrop
3802,Pasture
3803,Forest
3804,Industrial
3805,Forest
3806,Forest
3807,Forest
3808,Pasture
3809,Forest
3810,Highway
3811,Industrial
3812,SeaLake
3813,Highway
3814,Industrial
3815,Highway
3816,Forest
3817,SeaLake
3818,Highway
3819,Pasture
3820,Pasture
3821,SeaLake
3822,Pasture
3823,Residential
3824,Forest
3825,Highway
3826,Forest
3827,Highway
3828,HerbaceousVegetation
3829,Forest
3830,Industrial
3831,Pasture
3832,Forest
3833,Industrial
3834,Pasture
3835,Forest
3836,Forest
3837,Forest
3838,Industrial
3839,River
3840,Forest
3841,Industrial
3842,PermanentCrop
3843,Residential
3844,Forest
3845,Residential
3846,Forest
3847,Residential
3848,Industrial
3849,Forest
3850,Residential
3851,Forest
3852,Forest
3853,Forest
3854,Forest
3855,Residential
3856,Industrial
3857,Forest
3858,SeaLake
3859,Pasture
3860,SeaLake
3861,Highway
3862,Forest
3863,Highway
3864,Highway
3865,Pasture
3866,River
3867,Residential
3868,Residential
3869,HerbaceousVegetation
3870,HerbaceousVegetation
3871,Highway
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Pasture
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,Pasture
3881,HerbaceousVegetation
3882,Industrial
3883,Pasture
3884,Residential
3885,Residential
3886,AnnualCrop
3887,Forest
3888,Residential
3889,Forest
3890,Pasture
3891,Forest
3892,Industrial
3893,Forest
3894,Highway
3895,Residential
3896,Forest
3897,Pasture
3898,Residential
3899,Pasture
3900,Forest
3901,PermanentCrop
3902,Forest
3903,Pasture
3904,Residential
3905,River
3906,Highway
3907,Industrial
3908,SeaLake
3909,Industrial
3910,Forest
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,Forest
3915,Pasture
3916,SeaLake
3917,Forest
3918,Residential
3919,SeaLake
3920,PermanentCrop
3921,Pasture
3922,Pasture
3923,Forest
3924,Forest
3925,AnnualCrop
3926,Forest
3927,SeaLake
3928,Forest
3929,Pasture
3930,Residential
3931,Pasture
3932,Pasture
3933,Highway
3934,SeaLake
3935,Forest
3936,Forest
3937,Industrial
3938,Industrial
3939,Forest
3940,Highway
3941,Forest
3942,Pasture
3943,Industrial
3944,AnnualCrop
3945,Forest
3946,Industrial
3947,Forest
3948,Forest
3949,HerbaceousVegetation
3950,Pasture
3951,HerbaceousVegetation
3952,Pasture
3953,HerbaceousVegetation
3954,Forest
3955,Forest
3956,AnnualCrop
3957,Forest
3958,Highway
3959,AnnualCrop
3960,Forest
3961,Residential
3962,Pasture
3963,SeaLake
3964,Forest
3965,Forest
3966,Residential
3967,SeaLake
3968,Forest
3969,Forest
3970,Residential
3971,Forest
3972,Pasture
3973,Forest
3974,Pasture
3975,Residential
3976,Forest
3977,PermanentCrop
3978,Forest
3979,River
3980,Forest
3981,Forest
3982,HerbaceousVegetation
3983,SeaLake
3984,Forest
3985,Industrial
3986,PermanentCrop
3987,AnnualCrop
3988,Forest
3989,River
3990,Pasture
3991,Pasture
3992,AnnualCrop
3993,River
3994,Forest
3995,Pasture
3996,Forest
3997,Forest
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,Industrial
4003,Pasture
4004,HerbaceousVegetation
4005,Highway
4006,Forest
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,HerbaceousVegetation
4011,HerbaceousVegetation
4012,Pasture
4013,Highway
4014,SeaLake
4015,Industrial
4016,Pasture
4017,Forest
4018,AnnualCrop
4019,HerbaceousVegetation
4020,Forest
4021,Forest
4022,Residential
4023,Highway
4024,AnnualCrop
4025,Pasture
4026,Forest
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,Pasture
4034,Forest
4035,Pasture
4036,HerbaceousVegetation
4037,PermanentCrop
4038,Pasture
4039,Forest
4040,SeaLake
4041,SeaLake
4042,Highway
4043,Forest
4044,Forest
4045,Residential
4046,AnnualCrop
4047,Forest
4048,Pasture
4049,HerbaceousVegetation
4050,HerbaceousVegetation
4051,Pasture
4052,Highway
4053,SeaLake
4054,Highway
4055,Forest
4056,Pasture
4057,Pasture
4058,SeaLake
4059,Forest
4060,Residential
4061,Forest
4062,Forest
4063,PermanentCrop
4064,Forest
4065,Forest
4066,Pasture
4067,Forest
4068,Residential
4069,River
4070,Pasture
4071,Pasture
4072,Residential
4073,Pasture
4074,Residential
4075,SeaLake
4076,PermanentCrop
4077,Forest
4078,HerbaceousVegetation
4079,PermanentCrop
4080,Pasture
4081,AnnualCrop
4082,PermanentCrop
4083,Forest
4084,Industrial
4085,Forest
4086,Industrial
4087,Residential
4088,Forest
4089,Forest
4090,PermanentCrop
4091,SeaLake
4092,SeaLake
4093,Forest
4094,Pasture
4095,Pasture
4096,Residential
4097,HerbaceousVegetation
4098,River
4099,Forest
4100,PermanentCrop
4101,Forest
4102,Pasture
4103,Forest
4104,Forest
4105,Forest
4106,Highway
4107,Forest
4108,PermanentCrop
4109,Forest
4110,Forest
4111,HerbaceousVegetation
4112,Highway
4113,Pasture
4114,Forest
4115,Highway
4116,AnnualCrop
4117,Pasture
4118,Highway
4119,SeaLake
4120,Pasture
4121,HerbaceousVegetation
4122,Pasture
4123,PermanentCrop
4124,Residential
4125,Forest
4126,Residential
4127,SeaLake
4128,SeaLake
4129,HerbaceousVegetation
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,PermanentCrop
4134,PermanentCrop
4135,Forest
4136,Residential
4137,Highway
4138,Forest
4139,PermanentCrop
4140,Pasture
4141,Forest
4142,AnnualCrop
4143,HerbaceousVegetation
4144,Pasture
4145,Pasture
4146,Pasture
4147,Pasture
4148,Pasture
4149,Residential
4150,Pasture
4151,Highway
4152,Forest
4153,HerbaceousVegetation
4154,Highway
4155,HerbaceousVegetation
4156,Forest
4157,Highway
4158,Pasture
4159,Pasture
4160,Pasture
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Highway
4166,Pasture
4167,Pasture
4168,River
4169,Industrial
4170,Forest
4171,River
4172,Forest
4173,PermanentCrop
4174,SeaLake
4175,HerbaceousVegetation
4176,Residential
4177,PermanentCrop
4178,PermanentCrop
4179,Highway
4180,Pasture
4181,Forest
4182,Forest
4183,HerbaceousVegetation
4184,Forest
4185,HerbaceousVegetation
4186,Pasture
4187,PermanentCrop
4188,AnnualCrop
4189,Forest
4190,Pasture
4191,River
4192,Industrial
4193,Forest
4194,Pasture
4195,HerbaceousVegetation
4196,Highway
4197,SeaLake
4198,Forest
4199,PermanentCrop
4200,Forest
4201,HerbaceousVegetation
4202,PermanentCrop
4203,Pasture
4204,Pasture
4205,Pasture
4206,Forest
4207,Forest
4208,Highway
4209,Pasture
4210,Residential
4211,Residential
4212,Pasture
4213,PermanentCrop
4214,Forest
4215,Highway
4216,HerbaceousVegetation
4217,Industrial
4218,Forest
4219,Pasture
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,Forest
4225,Forest
4226,Forest
4227,Forest
4228,Highway
4229,Highway
4230,Residential
4231,HerbaceousVegetation
