test_id,label
3400,Pasture
3401,HerbaceousVegetation
3402,Pasture
3403,Highway
3404,HerbaceousVegetation
3405,Forest
3406,Pasture
3407,Pasture
3408,Residential
3409,Forest
3410,SeaLake
3411,Pasture
3412,HerbaceousVegetation
3413,HerbaceousVegetation
3414,Forest
3415,Residential
3416,River
3417,Pasture
3418,Forest
3419,AnnualCrop
3420,HerbaceousVegetation
3421,Pasture
3422,PermanentCrop
3423,Residential
3424,Forest
3425,Pasture
3426,Pasture
3427,Forest
3428,River
3429,Pasture
3430,AnnualCrop
3431,HerbaceousVegetation
3432,AnnualCrop
3433,HerbaceousVegetation
3434,PermanentCrop
3435,Forest
3436,Forest
3437,Forest
3438,AnnualCrop
3439,Forest
3440,Highway
3441,Forest
3442,PermanentCrop
3443,Pasture
3444,Pasture
3445,River
3446,AnnualCrop
3447,HerbaceousVegetation
3448,Highway
3449,River
3450,AnnualCrop
3451,Forest
3452,Forest
3453,HerbaceousVegetation
3454,Forest
3455,HerbaceousVegetation
3456,HerbaceousVegetation
3457,PermanentCrop
3458,AnnualCrop
3459,HerbaceousVegetation
3460,Pasture
3461,Industrial
3462,Pasture
3463,SeaLake
3464,Forest
3465,Pasture
3466,Highway
3467,River
3468,Forest
3469,Forest
3470,Pasture
3471,HerbaceousVegetation
3472,Residential
3473,AnnualCrop
3474,Forest
3475,HerbaceousVegetation
3476,Pasture
3477,Pasture
3478,AnnualCrop
3479,Highway
3480,AnnualCrop
3481,AnnualCrop
3482,Highway
3483,Highway
3484,Highway
3485,HerbaceousVegetation
3486,AnnualCrop
3487,HerbaceousVegetation
3488,HerbaceousVegetation
3489,Industrial
3490,Highway
3491,Residential
3492,HerbaceousVegetation
3493,Forest
3494,Pasture
3495,SeaLake
3496,HerbaceousVegetation
3497,Forest
3498,HerbaceousVegetation
3499,River
3500,HerbaceousVegetation
3501,Residential
3502,HerbaceousVegetation
3503,Forest
3504,Forest
3505,Forest
3506,PermanentCrop
3507,Industrial
3508,Residential
3509,HerbaceousVegetation
3510,Forest
3511,Forest
3512,Forest
3513,PermanentCrop
3514,Highway
3515,Forest
3516,Industrial
3517,AnnualCrop
3518,Forest
3519,Pasture
3520,River
3521,Forest
3522,Forest
3523,Forest
3524,Highway
3525,Forest
3526,AnnualCrop
3527,SeaLake
3528,Pasture
3529,Highway
3530,HerbaceousVegetation
3531,Industrial
3532,Pasture
3533,AnnualCrop
3534,PermanentCrop
3535,Forest
3536,Forest
3537,Forest
3538,Forest
3539,Highway
3540,HerbaceousVegetation
3541,Forest
3542,Highway
3543,Pasture
3544,Pasture
3545,Highway
3546,Forest
3547,HerbaceousVegetation
3548,Pasture
3549,Pasture
3550,Forest
3551,Forest
3552,HerbaceousVegetation
3553,Forest
3554,Pasture
3555,Pasture
3556,Forest
3557,Pasture
3558,SeaLake
3559,Highway
3560,HerbaceousVegetation
3561,Industrial
3562,Forest
3563,Residential
3564,Forest
3565,Residential
3566,Highway
3567,Forest
3568,Forest
3569,Pasture
3570,Forest
3571,Highway
3572,SeaLake
3573,Forest
3574,Highway
3575,Industrial
3576,Residential
3577,Industrial
3578,Forest
3579,Forest
3580,AnnualCrop
3581,Forest
3582,Residential
3583,HerbaceousVegetation
3584,Industrial
3585,Residential
3586,Forest
3587,Forest
3588,Pasture
3589,Forest
3590,Forest
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,Forest
3595,Forest
3596,Forest
3597,Pasture
3598,Pasture
3599,HerbaceousVegetation
3600,Pasture
3601,Pasture
3602,Forest
3603,HerbaceousVegetation
3604,Forest
3605,Forest
3606,Highway
3607,Industrial
3608,Forest
3609,Forest
3610,Forest
3611,Forest
3612,Forest
3613,AnnualCrop
3614,AnnualCrop
3615,River
3616,Forest
3617,Forest
3618,Highway
3619,Residential
3620,SeaLake
3621,Forest
3622,Forest
3623,Pasture
3624,Industrial
3625,HerbaceousVegetation
3626,Forest
3627,PermanentCrop
3628,Forest
3629,SeaLake
3630,Forest
3631,PermanentCrop
3632,Pasture
3633,Highway
3634,Industrial
3635,Highway
3636,Forest
3637,Forest
3638,River
3639,Forest
3640,Residential
3641,Pasture
3642,Highway
3643,HerbaceousVegetation
3644,Forest
3645,AnnualCrop
3646,Highway
3647,SeaLake
3648,Pasture
3649,Pasture
3650,HerbaceousVegetation
3651,HerbaceousVegetation
3652,Highway
3653,Industrial
3654,Forest
3655,Industrial
3656,Forest
3657,Pasture
3658,HerbaceousVegetation
3659,Highway
3660,PermanentCrop
3661,HerbaceousVegetation
3662,Forest
3663,AnnualCrop
3664,SeaLake
3665,Forest
3666,Pasture
3667,HerbaceousVegetation
3668,Highway
3669,Forest
3670,Residential
3671,Highway
3672,Pasture
3673,Industrial
3674,Forest
3675,SeaLake
3676,Residential
3677,Forest
3678,SeaLake
3679,AnnualCrop
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,Forest
3684,Forest
3685,Residential
3686,Highway
3687,Forest
3688,AnnualCrop
3689,SeaLake
3690,Forest
3691,Forest
3692,Forest
3693,Forest
3694,Residential
3695,PermanentCrop
3696,SeaLake
3697,Pasture
3698,Residential
3699,AnnualCrop
3700,Residential
3701,Residential
3702,Forest
3703,Forest
3704,Forest
3705,HerbaceousVegetation
3706,Pasture
3707,Pasture
3708,Highway
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Pasture
3714,Forest
3715,AnnualCrop
3716,Forest
3717,PermanentCrop
3718,Forest
3719,Forest
3720,AnnualCrop
3721,Residential
3722,Forest
3723,Residential
3724,Forest
3725,Pasture
3726,Forest
3727,Industrial
3728,Pasture
3729,River
3730,PermanentCrop
3731,AnnualCrop
3732,Forest
3733,Forest
3734,Forest
3735,Highway
3736,Industrial
3737,Pasture
3738,Pasture
3739,Forest
3740,Pasture
3741,HerbaceousVegetation
3742,Residential
3743,Pasture
3744,Industrial
3745,Pasture
3746,Industrial
3747,Pasture
3748,HerbaceousVegetation
3749,Residential
3750,Industrial
3751,Forest
3752,Pasture
3753,PermanentCrop
3754,Forest
3755,Residential
3756,AnnualCrop
3757,Forest
3758,Pasture
3759,Forest
3760,Pasture
3761,AnnualCrop
3762,AnnualCrop
3763,Forest
3764,Highway
3765,Residential
3766,AnnualCrop
3767,Pasture
3768,Forest
3769,HerbaceousVegetation
3770,Residential
3771,Forest
3772,Residential
3773,PermanentCrop
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,HerbaceousVegetation
3778,Pasture
3779,Forest
3780,AnnualCrop
3781,Forest
3782,HerbaceousVegetation
3783,Highway
3784,Residential
3785,Forest
3786,Forest
3787,Highway
3788,Highway
3789,AnnualCrop
3790,Pasture
3791,HerbaceousVegetation
3792,PermanentCrop
3793,Forest
3794,Highway
3795,Forest
3796,AnnualCrop
3797,HerbaceousVegetation
3798,SeaLake
3799,Highway
3800,Pasture
3801,Pasture
3802,Pasture
3803,Forest
3804,Residential
3805,SeaLake
3806,Pasture
3807,Forest
3808,Pasture
3809,Forest
3810,Pasture
3811,Industrial
3812,Forest
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,AnnualCrop
3819,AnnualCrop
3820,Pasture
3821,SeaLake
3822,Pasture
3823,Residential
3824,Forest
3825,Residential
3826,Forest
3827,Highway
3828,AnnualCrop
3829,Forest
3830,Industrial
3831,AnnualCrop
3832,Forest
3833,Industrial
3834,HerbaceousVegetation
3835,Forest
3836,Forest
3837,Forest
3838,PermanentCrop
3839,AnnualCrop
3840,Forest
3841,Highway
3842,AnnualCrop
3843,Residential
3844,HerbaceousVegetation
3845,Residential
3846,Forest
3847,Residential
3848,Industrial
3849,Forest
3850,Residential
3851,Forest
3852,Forest
3853,Forest
3854,Forest
3855,PermanentCrop
3856,Residential
3857,Forest
3858,River
3859,AnnualCrop
3860,SeaLake
3861,Pasture
3862,Forest
3863,HerbaceousVegetation
3864,Highway
3865,AnnualCrop
3866,AnnualCrop
3867,Industrial
3868,Residential
3869,HerbaceousVegetation
3870,Forest
3871,Pasture
3872,AnnualCrop
3873,Residential
3874,Forest
3875,Residential
3876,Highway
3877,Pasture
3878,Forest
3879,Pasture
3880,PermanentCrop
3881,Forest
3882,Residential
3883,Pasture
3884,HerbaceousVegetation
3885,Highway
3886,AnnualCrop
3887,Forest
3888,Residential
3889,AnnualCrop
3890,Pasture
3891,Forest
3892,Highway
3893,Forest
3894,Highway
3895,HerbaceousVegetation
3896,Forest
3897,Pasture
3898,Residential
3899,AnnualCrop
3900,Forest
3901,Pasture
3902,Forest
3903,Pasture
3904,Residential
3905,AnnualCrop
3906,Highway
3907,Highway
3908,SeaLake
3909,HerbaceousVegetation
3910,Forest
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,Forest
3915,Pasture
3916,Forest
3917,Forest
3918,Residential
3919,Forest
3920,Pasture
3921,AnnualCrop
3922,Pasture
3923,Forest
3924,Forest
3925,AnnualCrop
3926,Forest
3927,SeaLake
3928,Forest
3929,HerbaceousVegetation
3930,Residential
3931,PermanentCrop
3932,Forest
3933,HerbaceousVegetation
3934,SeaLake
3935,Forest
3936,Forest
3937,Industrial
3938,Residential
3939,Forest
3940,HerbaceousVegetation
3941,Forest
3942,Pasture
3943,Industrial
3944,PermanentCrop
3945,Forest
3946,Industrial
3947,Forest
3948,Forest
3949,Highway
3950,PermanentCrop
3951,Forest
3952,Pasture
3953,Forest
3954,HerbaceousVegetation
3955,Forest
3956,AnnualCrop
3957,Forest
3958,Highway
3959,AnnualCrop
3960,Forest
3961,Residential
3962,Pasture
3963,Forest
3964,HerbaceousVegetation
3965,Forest
3966,Residential
3967,AnnualCrop
3968,Forest
3969,Forest
3970,Residential
3971,Forest
3972,HerbaceousVegetation
3973,Forest
3974,Pasture
3975,Residential
3976,Forest
3977,PermanentCrop
3978,Forest
3979,Pasture
3980,Forest
3981,HerbaceousVegetation
3982,HerbaceousVegetation
3983,River
3984,Forest
3985,Industrial
3986,Pasture
3987,PermanentCrop
3988,Forest
3989,River
3990,Pasture
3991,PermanentCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,Pasture
3996,Forest
3997,HerbaceousVegetation
3998,Industrial
3999,Forest
4000,Forest
4001,Highway
4002,Industrial
4003,Pasture
4004,PermanentCrop
4005,Highway
4006,Forest
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,HerbaceousVegetation
4014,Forest
4015,Industrial
4016,Pasture
4017,Forest
4018,AnnualCrop
4019,HerbaceousVegetation
4020,Forest
4021,Forest
4022,Residential
4023,Industrial
4024,AnnualCrop
4025,HerbaceousVegetation
4026,Forest
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,River
4033,Highway
4034,Forest
4035,Pasture
4036,HerbaceousVegetation
4037,PermanentCrop
4038,Pasture
4039,Forest
4040,SeaLake
4041,Forest
4042,Highway
4043,Forest
4044,Forest
4045,Residential
4046,AnnualCrop
4047,Forest
4048,Pasture
4049,HerbaceousVegetation
4050,Forest
4051,HerbaceousVegetation
4052,Highway
4053,Forest
4054,Highway
4055,Forest
4056,Pasture
4057,Pasture
4058,Forest
4059,Forest
4060,Pasture
4061,Forest
4062,Forest
4063,Residential
4064,Forest
4065,Forest
4066,Pasture
4067,Forest
4068,AnnualCrop
4069,River
4070,Pasture
4071,Pasture
4072,Residential
4073,Pasture
4074,Residential
4075,SeaLake
4076,PermanentCrop
4077,Forest
4078,HerbaceousVegetation
4079,PermanentCrop
4080,Pasture
4081,Highway
4082,Pasture
4083,Forest
4084,Industrial
4085,Forest
4086,Industrial
4087,Residential
4088,Forest
4089,Forest
4090,PermanentCrop
4091,SeaLake
4092,Forest
4093,Forest
4094,Pasture
4095,Pasture
4096,PermanentCrop
4097,Highway
4098,River
4099,Forest
4100,HerbaceousVegetation
4101,Forest
4102,Pasture
4103,Pasture
4104,Forest
4105,Forest
4106,HerbaceousVegetation
4107,Forest
4108,PermanentCrop
4109,Forest
4110,Forest
4111,HerbaceousVegetation
4112,Highway
4113,Pasture
4114,Forest
4115,AnnualCrop
4116,AnnualCrop
4117,Pasture
4118,Industrial
4119,SeaLake
4120,Pasture
4121,HerbaceousVegetation
4122,Pasture
4123,Pasture
4124,HerbaceousVegetation
4125,Forest
4126,PermanentCrop
4127,SeaLake
4128,SeaLake
4129,HerbaceousVegetation
4130,SeaLake
4131,Forest
4132,Pasture
4133,Highway
4134,Residential
4135,Forest
4136,Residential
4137,PermanentCrop
4138,Forest
4139,Pasture
4140,Pasture
4141,Forest
4142,AnnualCrop
4143,Forest
4144,AnnualCrop
4145,AnnualCrop
4146,Pasture
4147,AnnualCrop
4148,Pasture
4149,Residential
4150,Pasture
4151,Residential
4152,Forest
4153,HerbaceousVegetation
4154,Highway
4155,Forest
4156,Forest
4157,Highway
4158,PermanentCrop
4159,Pasture
4160,Pasture
4161,PermanentCrop
4162,Residential
4163,Forest
4164,Pasture
4165,Highway
4166,HerbaceousVegetation
4167,AnnualCrop
4168,AnnualCrop
4169,Industrial
4170,Forest
4171,Highway
4172,Forest
4173,PermanentCrop
4174,AnnualCrop
4175,AnnualCrop
4176,Residential
4177,AnnualCrop
4178,Pasture
4179,Highway
4180,Pasture
4181,HerbaceousVegetation
4182,Pasture
4183,Forest
4184,Forest
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,Highway
4189,Forest
4190,Pasture
4191,HerbaceousVegetation
4192,Highway
4193,Forest
4194,Pasture
4195,Forest
4196,Highway
4197,SeaLake
4198,Forest
4199,Highway
4200,Forest
4201,Forest
4202,Residential
4203,AnnualCrop
4204,Pasture
4205,Highway
4206,Forest
4207,Forest
4208,HerbaceousVegetation
4209,Highway
4210,Residential
4211,Residential
4212,PermanentCrop
4213,Residential
4214,Forest
4215,Highway
4216,PermanentCrop
4217,Industrial
4218,Forest
4219,AnnualCrop
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,Forest
4225,Forest
4226,HerbaceousVegetation
4227,HerbaceousVegetation
4228,Highway
4229,River
4230,Residential
4231,Forest
